client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
1007829,29,1,0,1,1,1,Высшее,Разведен(а),Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,6680,12,2000,0,0,108,12,1,0,1,1,0,3,0,0,0,0,
1003259,42,1,0,0,1,1,Среднее специальное,Разведен(а),Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Вологодская область,Вологодская область,Вологодская область,Вологодская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,27457,3,27000,0,1,216,156,1,0,1,1,1,3,0,0,0,0,
1006835,39,1,0,1,1,1,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Тамбовская область,Тамбовская область,Тамбовская область,Тамбовская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,22930,6,2550,0,1,156,108,0,0,1,1,0,4,0,0,0,0,
992965,61,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 5000 до 10000 руб.,5000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,0,13021,6,3000,0,0,34,,1,0,0,1,1,5,0,0,0,0,
988223,32,1,0,0,2,2,Неполное среднее,Состою в браке,Нефтегазовая промышленность,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,17000,Тюменская область,Тюменская область,Тюменская область,Тюменская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,1,1,5050,3,1300,0,1,13,48,1,0,1,1,1,3,0,0,0,0,
1000472,38,1,0,1,2,2,Высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Ростовская область,Ростовская область,Ростовская область,Ростовская область,ЮЖНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,9840,5,1100,0,0,237,156,0,0,1,1,0,4,0,0,0,0,
1008831,22,1,0,0,0,0,Неполное среднее,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,9000,Смоленская область,Смоленская область,Смоленская область,Смоленская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,1,1,1,0,0,1,5154,6,850,0,1,68,3,0,0,1,1,0,4,0,0,0,0,
1014360,49,1,0,1,2,0,Среднее специальное,Вдовец/Вдова,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,9890,10,1100,0,1,305,96,0,0,1,1,0,4,0,0,0,0,
1001153,61,1,1,1,1,0,Высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8500,Тверская область,Тверская область,Тверская область,Тверская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,10900,12,400,0,1,100,100,1,0,1,1,0,6,0,0,0,0,
991382,25,1,0,0,1,1,Среднее специальное,Состою в браке,Строительство,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,19000,Пермская область,Пермская область,Пермская область,Пермская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6030,10,680,0,1,108,36,1,0,1,2,1,10,0,0,0,0,
985937,48,1,0,1,1,0,Среднее специальное,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000,Самарская область,Самарская область,Самарская область,Самарская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,16000,6,3200,0,0,100,36,0,0,1,1,0,6,0,0,0,0,
993937,60,0,1,1,0,0,Среднее,Состою в браке,"","","","","",от 20000 до 50000 руб.,5000,Волгоградская область,Волгоградская область,Волгоградская область,Волгоградская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,20190,10,2300,0,1,408,,0,0,0,1,0,4,0,0,0,0,
997597,55,1,1,1,2,1,Среднее,Разведен(а),Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,24390,12,0,0,1,120,132,0,0,1,1,0,3,0,0,0,0,
989968,27,1,0,1,0,0,Высшее,Состою в браке,Сборочные производства,Работник сферы услуг,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,16000,Ростовская область,Ростовская область,Ростовская область,Ростовская область,ЮЖНЫЙ,0,0,1,0,1,0,0,0,0,0,0,0,15291,6,1699,0,1,24,9,1,0,1,1,0,4,0,0,0,0,
998224,49,1,0,1,2,0,Среднее специальное,Состою в браке,Информационные технологии,Руководитель низшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8500,Алтайский край,Алтайский край,Алтайский край,Новосибирская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,0,0,0,0,1,0,0,0,26550,16,2950,0,1,324,324,1,0,1,1,0,4,0,0,0,0,
989944,49,1,0,1,1,0,Среднее специальное,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5000,Тамбовская область,Тамбовская область,Тамбовская область,Тамбовская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,5449,6,961,0,1,40,60,0,0,1,1,0,6,0,0,0,0,
1000838,26,1,0,0,1,0,Неоконченное высшее,Состою в браке,Банк/Финансы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Калужская область,Калужская область,Калужская область,Калужская область,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,1,0,0,0,0,0,0,3050,3,340,0,1,36,12,0,0,1,1,1,3,1,1,1113.17,1113.17,
985629,49,1,0,0,2,0,Высшее,Состою в браке,ЧОП/Детективная д-ть,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Ленинградская область,Ленинградская область,Ленинградская область,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,0,1,1,1,0,0,0,6499,6,6000,0,0,96,36,1,0,1,1,0,4,0,0,0,0,
994707,51,1,0,1,3,0,Среднее,Состою в браке,Сельское хозяйство,Специалист,Частная компания,С участием,Участие в основ. деятельности,от 10000 до 20000 руб.,7400,Белгородская область,Белгородская область,Белгородская область,Белгородская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,1,4099,4,0,0,0,254,36,1,0,1,2,2,10,0,0,0,0,
994139,48,1,0,1,1,0,Среднее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,до 5000 руб.,4500,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,3613,9,1000,0,1,324,348,0,0,1,2,1,22,0,0,0,0,
991653,23,1,0,0,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,17000,Томская область,Томская область,Томская область,Томская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,1,0,0,0,0,15990,18,2000,0,0,90,6,0,0,1,1,0,4,0,0,0,0,
1004348,57,1,0,0,3,0,Среднее,Разведен(а),Транспорт,Рабочий,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,9702,6,2500,0,0,444,6,1,0,1,1,0,4,0,0,0,0,
1003392,22,1,0,0,0,0,Среднее специальное,Состою в браке,Другие сферы,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Тверская область,Тверская область,Тверская область,Тверская область,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,0,0,0,0,10748,8,1500,0,0,6,6,0,0,1,1,0,5,0,0,0,0,
1002075,22,1,0,1,1,1,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6000,Оренбургская область,Оренбургская область,Оренбургская область,Оренбургская область,ПОВОЛЖСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,7366,12,300,0,0,6,18,1,0,1,1,1,10,0,0,0,0,
1003749,52,1,0,1,0,0,Среднее,Разведен(а),Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Кадровая служба и секретариат,от 10000 до 20000 руб.,8300,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,16440,12,2000,0,1,192,132,0,0,1,1,0,4,0,0,0,0,
987964,42,1,0,1,2,2,Среднее специальное,Не состоял в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6500,Брянская область,Брянская область,Брянская область,Брянская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,19000,12,0,0,0,251,240,1,0,1,1,0,5,0,0,0,0,
998638,57,1,1,0,2,0,Среднее,Состою в браке,Транспорт,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000,Самарская область,Самарская область,Самарская область,Самарская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7000,9,889,0,0,64,36,1,0,1,1,1,6,0,0,0,0,
1004502,61,1,1,1,3,0,Среднее,Состою в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,12000,Новосибирская область,Новосибирская область,Новосибирская область,Новосибирская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,1,1,1,0,0,0,26163,6,3000,0,1,300,180,1,0,1,2,2,14,0,0,0,0,
991005,49,1,0,1,0,0,Среднее специальное,Не состоял в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,8500,Красноярский край,Красноярский край,Красноярский край,Красноярский край,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,3000,3,0,0,1,139,36,1,0,1,1,1,3,0,0,0,0,
1012888,42,1,0,1,0,1,Среднее,Вдовец/Вдова,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Хабаровский край,Хабаровский край,Хабаровский край,Хабаровский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,6489,6,750,0,0,240,240,0,0,1,2,1,12,0,0,0,0,
1008971,48,1,0,1,2,0,Среднее специальное,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000,Ленинградская область,Ленинградская область,Ленинградская область,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,11700,5,1300,0,1,180,24,1,0,1,1,0,5,0,0,0,0,
1013648,49,1,0,1,2,0,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8500,Пензенская область,Пензенская область,Пензенская область,Пензенская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,1,30220,12,3600,0,0,258,360,1,0,1,1,0,4,0,0,0,0,
1010211,56,1,1,1,2,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Индивидуальный предприниматель,Без участия,Бухгалтерия. финансы. планир.,от 20000 до 50000 руб.,10000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,6990.91,3,0,0,0,323,48,1,0,1,1,1,2,0,0,0,0,
999828,56,1,1,1,5,0,Среднее специальное,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,7000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,4653,6,588,0,1,396,60,0,0,1,1,0,5,1,1,890,890,
991324,32,1,0,1,1,1,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000,Смоленская область,Смоленская область,Смоленская область,Смоленская область,ЦЕНТРАЛЬНЫЙ 1,0,0,1,0,1,0,0,0,0,0,0,0,13450,9,4000,0,0,48,96,0,0,1,1,0,5,0,0,0,0,
1002788,34,1,0,1,1,1,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,28000,Камчатская область,Камчатская область,Камчатская область,Камчатская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,12840,6,9000,0,0,47,156,1,0,1,2,2,7,0,0,0,0,
1001032,24,1,0,0,0,0,Высшее,Не состоял в браке,Другие сферы,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Юридическая служба,от 5000 до 10000 руб.,13000,Смоленская область,Смоленская область,Смоленская область,Смоленская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,15450,6,5000,0,0,282,26,0,1,1,1,0,5,0,0,0,0,
988440,60,0,1,1,2,0,Среднее,Состою в браке,"","","","","",от 5000 до 10000 руб.,5200,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,0,0,1,0,1,0,0,0,1,0,0,0,4500,6,500,0,0,384,,1,0,0,2,2,10,0,0,0,0,
1006500,30,1,0,0,1,1,Среднее специальное,Состою в браке,Нефтегазовая промышленность,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Ханты-Мансийский АО,Ханты-Мансийский АО,Ханты-Мансийский АО,Ханты-Мансийский АО,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,18750,3,6000.95,0,1,35,108,1,0,1,1,1,3,0,0,0,0,
1015079,27,1,0,1,1,1,Среднее специальное,Не состоял в браке,Другие сферы,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Ивановская область,Ивановская область,Ивановская область,Ивановская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,10290,6,4000,0,0,120,6,0,0,1,1,0,5,1,1,1970,1970,
1007068,61,0,1,0,0,0,Среднее,Вдовец/Вдова,"","","","","",от 5000 до 10000 руб.,8500,Тульская область,Тульская область,Тульская область,Тульская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,2990,3,0,0,1,336,,1,0,0,3,3,10,0,0,0,0,1
993266,43,1,0,1,1,1,Среднее специальное,Не состоял в браке,Здравоохранение,Работник сферы услуг,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7400,6,3000,0,1,204,240,0,0,1,1,0,5,0,0,0,0,
996981,35,1,0,0,1,1,Неоконченное высшее,Состою в браке,Государственная служба,Руководитель высшего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Бурятия,Бурятия,Бурятия,Бурятия,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,0,30946.29,6,5461.11,0,0,60,204,1,1,1,1,0,4,0,0,0,0,
997790,22,1,0,1,1,1,Неоконченное высшее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Мордовская республика,Мордовская республика,Мордовская республика,Мордовская республика,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,10456,9,4000,0,0,253,36,1,0,1,1,0,6,0,0,0,0,
993315,32,1,0,1,0,0,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,4300,Северная Осетия,Северная Осетия,Северная Осетия,Ставропольский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,10430,12,1900,0,1,120,7,1,0,1,1,0,4,0,0,0,0,
999333,52,1,0,1,0,0,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,38408,6,9602,0,0,300,300,1,1,1,1,0,5,0,0,0,0,
998182,45,1,0,0,2,1,Среднее специальное,Состою в браке,Информационные услуги,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,14000,Ставропольский край,Ставропольский край,Ставропольский край,Ставропольский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,24389,10,3500,0,0,24,48,0,0,1,1,0,4,0,0,0,0,
986835,31,1,0,0,0,0,Высшее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,19990,6,10000,0,0,36,96,1,0,1,1,0,4,0,0,0,0,
994125,34,1,0,1,2,2,Среднее,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Татарстан,Татарстан,Татарстан,Татарстан,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,23218,10,2000,0,1,13,132,0,0,1,1,0,4,1,1,2800,2800,
1012588,30,1,0,1,0,0,Среднее специальное,Разведен(а),Ресторанный бизнес/Общественное питание,Высококвалифиц. специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000,Брянская область,Брянская область,Брянская область,Брянская область,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,0,0,0,0,9574,6,9574,0,0,118,26,0,1,1,1,1,4,0,0,0,0,
1008233,52,1,0,0,0,0,Высшее,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15400,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,1,1,0,14521,10,1620,0,0,1,1,1,0,1,1,0,6,1,1,1760,1760,
1010644,50,1,0,0,7,7,Среднее,Состою в браке,Образование,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,свыше 50000 руб.,24000,Горный Алтай,Горный Алтай,Горный Алтай,Горный Алтай,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,16700,6,2000,0,1,320,120,0,0,1,1,0,6,0,0,0,0,
999121,44,1,0,0,1,0,Среднее специальное,Состою в браке,Строительство,Служащий,Частная компания,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,15000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,1,1,0,0,0,0,7800,5,15000,0,0,516,36,0,0,1,1,1,5,0,0,0,0,
988341,48,1,0,1,2,0,Среднее,Состою в браке,Салоны красоты и здоровья,Индивидуальный предприниматель,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,26461.91,9,3000,0,1,84,48,1,0,1,2,2,16,0,0,0,0,
992842,41,1,0,1,2,0,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,15000,Самарская область,Самарская область,Самарская область,Самарская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,1,9128,12,0,0,0,228,84,1,0,1,1,0,4,0,0,0,0,
1007770,32,1,0,1,1,1,Среднее специальное,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Красноярский край,Красноярский край,Красноярский край,Красноярский край,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,12980,10,4000,0,0,22,12,1,0,1,1,0,4,0,0,0,0,
1008889,27,1,0,0,0,0,Среднее,Гражданский брак,Другие сферы,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,16766.1,6,1864,0,0,120,60,1,0,1,1,1,4,0,0,0,0,
991041,63,1,1,1,1,0,Высшее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Бухгалтерия. финансы. планир.,от 10000 до 20000 руб.,14000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,6007,3,6007,0,0,84,36,0,1,1,2,2,5,0,0,0,0,
1002524,43,1,0,0,0,0,Высшее,Состою в браке,Торговля,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000,Карачаево-Черкесия,Карачаево-Черкесия,Карачаево-Черкесия,Ставропольский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,12090,6,1400,0,0,85,156,1,0,1,1,0,5,0,0,0,0,
998866,44,1,0,1,1,1,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Вологодская область,Вологодская область,Вологодская область,Вологодская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,4460,6,2000,0,1,60,264,1,0,1,2,2,12,1,1,870,870,
991180,33,1,0,0,1,1,Среднее специальное,Не состоял в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000,Коми,Коми,Коми,Коми,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,1,0,0,0,0,0,0,23944,12,3602,0,1,96,96,1,0,1,1,0,4,0,0,0,0,
992470,62,1,1,0,0,0,Среднее,Вдовец/Вдова,Коммунальное хоз-во/Дорожные службы,Рабочий,Частная компания,Без участия,Служба безопасности,от 10000 до 20000 руб.,10000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,16400,6,4000,0,1,214,6,1,0,1,2,2,14,0,0,0,0,
1014323,50,1,0,0,2,0,Среднее специальное,Состою в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000,Оренбургская область,Оренбургская область,Оренбургская область,Оренбургская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,24690,10,2750,0,0,588,168,1,0,1,1,0,3,0,0,0,0,
986149,54,1,0,1,2,0,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,8000,Ленинградская область,Ленинградская область,Ленинградская область,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,8811,10,979,0,1,2,36,0,0,1,1,0,4,0,0,0,0,
1002946,37,1,0,0,2,2,Высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000,Горный Алтай,Горный Алтай,Горный Алтай,Горный Алтай,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,1,0,0,0,0,0,7349,3,3150,0,1,120,102,1,0,1,1,1,2,0,0,0,0,
1002983,30,1,0,1,1,1,Среднее специальное,Гражданский брак,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8500,Мордовская республика,Мордовская республика,Мордовская республика,Мордовская республика,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,28800,12,3241,0,1,170,72,1,0,1,1,1,12,0,0,0,0,
1012997,39,1,0,0,1,1,Среднее,Гражданский брак,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,24000,Хабаровский край,Хабаровский край,Хабаровский край,Хабаровский край,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,17425,12,2000,0,1,24,156,1,0,1,2,2,18,0,0,0,0,
985598,27,1,0,0,0,0,Высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,35000,Камчатская область,Камчатская область,Камчатская область,Камчатская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,17778,6,9000,0,1,144,48,0,0,1,1,1,1,0,0,0,0,
1013209,44,1,0,1,2,0,Среднее специальное,Разведен(а),Транспорт,Работник сферы услуг,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,15000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,12040,6,1350,0,1,93,93,1,0,1,1,0,4,0,0,0,0,
1003566,55,1,0,0,1,0,Среднее,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000,Тюменская область,Тюменская область,Тюменская область,Тюменская область,УРАЛЬСКИЙ,1,1,1,1,1,1,1,1,0,0,0,0,21950,12,3000,0,1,88,48,1,0,1,2,1,17,1,1,2202.69,2202.69,
